42.3464966362	1838.09326066
42.9553833543	1839.03063858
43.5842590854	1839.99377335
44.2360840393	1841.00793351
44.9653320836	1842.03564347
45.7856445856	1843.00292863
46.6730347211	1843.90893449
47.6315613328	1844.75646867
48.6593933637	1845.5289296
49.710327202	1846.19274796
50.742675835	1846.83495988
51.7579651424	1847.5343007
52.7556458045	1848.21581925
53.7740479053	1848.84240617
54.7969360891	1849.36840714
55.8226624077	1849.81164445
56.8501892644	1850.17675675
57.9165344779	1850.46337785
58.9581299371	1850.65038956
59.9887085509	1850.74182023
61.0230408243	1850.8883046
62.0683289126	1851.07397355
63.1264648986	1851.25988663
64.2453308641	1851.46093644
65.3760071331	1851.64001359
66.5280457089	1851.75537003
67.7243958061	1851.92199601
68.9550171437	1852.09179581
70.2334290081	1852.26513566
71.5315857478	1852.44592179
72.86004644	1852.63232316
74.2241821837	1852.82067765
75.6293945842	1852.97265519
77.0621948782	1853.15087784
78.5327454155	1853.33080948
80.029632622	1853.51391496
81.5560608432	1853.70312394
83.1549377986	1853.90136613
84.7845459516	1854.09606827
86.4386902399	1854.19970597
88.1530151902	1854.2172841
89.8558960505	1854.25158585
91.625854545	1854.28356828
93.4071045459	1854.31591691
95.2236939025	1854.35180558
97.1049500056	1854.39062394
98.9930725635	1854.43127335
100.907653862	1854.47241105
102.85867315	1854.51403702
104.778900201	1854.55541886
106.698120172	1854.59667863
108.603057915	1854.63683976
110.456970268	1854.67358292
112.243957575	1854.70922745
113.912658745	1854.74243058
115.495483453	1854.77880753
116.993194633	1854.81030167
118.430908256	1854.84118546
119.845306449	1854.86889542
121.262939505	1854.89575089
122.692108209	1854.92333878
124.143951469	1854.95239152
125.565887505	1854.98168839
126.980163629	1855.01025285
128.410186822	1855.040038
129.813751274	1855.06896867
131.20153814	1855.09643449
132.566162162	1855.12328996
133.911651664	1855.14843644
135.223724418	1855.10815324
136.541046197	1854.9787587
137.827056938	1854.83276261
139.065582329	1854.72863663
140.29669195	1854.62060441
141.519043022	1854.51098527
142.714721733	1854.40808
143.894866997	1854.29284562
145.040527397	1854.0935048
146.141967825	1853.821288
147.216125542	1853.48242081
148.261596733	1853.07238663
149.258697563	1852.68896378
150.27197271	1852.36022843
151.297760063	1852.11620988
152.303802545	1851.9528798
153.269409234	1851.75585832
154.180725152	1851.55370988
155.084777886	1851.35534562
155.998916679	1851.15185441
156.909271294	1850.92553605
157.804779105	1850.6280507
158.741516167	1850.36547746
159.712493949	1850.09753312
160.693100029	1849.77136124
161.648025566	1849.34704484
162.582687431	1848.83166398
163.451309259	1848.25317277
164.269897514	1847.59631241
165.096695	1846.94189347
165.992675834	1846.30834855
166.925430351	1845.64745988
167.908096367	1844.9541005
168.959045464	1844.21655168
170.004974419	1843.40673722
170.995147759	1842.50366105
171.953323418	1841.56286515
173.00961309	1840.57324113
174.129241997	1839.53051652
175.274719291	1838.461913
176.273437554	1837.53832902
177.468002374	1836.3916005
178.574371392	1835.17028702
179.446441703	1834.08984269
180.263946586	1832.96362199
181.049896294	1831.77783097
181.870575006	1830.5935048
182.707641656	1829.39330949
183.56105047	1828.16076554
184.409286552	1826.89843644
185.17279058	1825.61205948
185.889709526	1824.25561417
186.5525971	1822.86022843
187.259292655	1821.43737687
187.972991997	1819.99609269
188.648330742	1818.48242081
189.242065485	1816.92211808
189.828064018	1815.33251847
190.440429742	1813.75903214
191.059539849	1812.1169423
191.5785523	1810.49804581
192.022857719	1808.82299699
192.449737603	1807.16235245
192.887039239	1805.52880753
193.318649345	1803.87548722
193.67103582	1802.23364152
194.044082693	1800.56152238
194.422485405	1798.91113175
194.786392264	1797.23889054
195.09794622	1795.53478898
195.43553167	1793.84814347
195.761138969	1792.19689835
196.083358818	1790.555663
196.412582452	1788.89050187
196.728729301	1787.29150285
197.043472344	1785.69860734
197.357681327	1784.10412492
197.672592217	1782.50952042
197.985122735	1780.92626847
198.299087578	1779.33581437
198.607437188	1777.77368058
198.911239677	1776.23425187
199.213363701	1774.70263566
199.519699151	1773.14868058
199.820053153	1771.62292374
200.120071464	1770.0992421
200.358902032	1768.57763566
200.602142388	1767.0725087
200.851425226	1765.58959855
201.094131524	1764.12084855
201.342804008	1762.62621965
201.596267754	1761.11254776
201.849914604	1759.60424699
202.116058403	1758.01745499
202.379669242	1756.40331925
202.552948052	1754.76855363
202.736648613	1753.15331925
202.934692435	1751.50854386
203.134689385	1749.80224503
203.344986016	1748.03259171
203.554626519	1746.28735246
203.768798882	1744.50414933
203.914505058	1742.70019425
204.055908257	1740.90527238
204.210327201	1739.11376847
204.357864434	1737.31457414
204.50582891	1735.52905167
204.65692144	1733.72997941
204.804016166	1731.89599503
204.857544	1730.08007706
204.922576958	1728.24755753
204.996505791	1726.39843644
205.062667901	1724.57165421
205.130767875	1722.75976456
205.19837957	1721.00451554
205.269851738	1719.15673722
205.341812188	1717.29894913
205.416778617	1715.3693837
205.492477471	1713.42602433
205.568893485	1711.47021378
205.605545098	1709.48779191
205.637161309	1707.43920793
205.674713189	1705.39013566
205.708694512	1703.31140031
205.744613702	1701.22265519
205.783523613	1699.05468644
205.813339286	1696.91528215
205.760726982	1694.73217667
205.725692802	1692.53576554
205.687606865	1690.31249894
205.644531304	1688.07055558
205.602935845	1685.76721085
205.561309867	1683.38769425
205.519256646	1680.98962296
205.541656548	1678.61791886
205.593017631	1676.23095597
205.632812554	1673.83715714
205.682189995	1671.41760148
205.679748591	1668.98217667
205.637054498	1666.52783097
205.607727105	1664.04980363
205.570159964	1661.54492081
205.532318169	1659.02953995
205.496170099	1656.43505753
205.461120659	1653.86450089
205.425811821	1651.27783097
205.390564019	1648.67895402
205.354614312	1646.00537003
205.319793755	1643.33911027
205.28330999	1640.55749406
205.249633844	1637.80834855
205.289367729	1635.1259755
205.330291801	1632.49255265
205.374054008	1629.80834855
205.422424371	1627.15649308
205.468490653	1624.50537003
205.514068657	1621.82922257
205.560302786	1619.11303605
205.605560356	1616.47241105
205.651306207	1613.82421769
205.698181206	1611.1247548
205.746307427	1608.36682023
205.794128471	1605.65087785
205.843017631	1602.89050187
205.893005423	1600.10156144
205.943878228	1597.2834462
205.994659477	1594.48559464
206.040741022	1591.63622941
206.009323174	1588.85937394
205.9792481	1585.94518937
205.944030815	1583.02612199
205.90202337	1580.0009755
205.861999566	1576.97216691
205.822509818	1573.91247452
205.784622247	1570.90954484
205.746048026	1567.80859269
205.707946832	1564.7263173
205.66902166	1561.53784074
205.630447442	1558.33715714
205.592559867	1555.14453019
205.554458673	1551.91320695
205.517349296	1548.70849503
205.498886162	1545.49938859
205.522842462	1542.258788
205.538208062	1539.09277238
205.560989434	1535.90991105
205.583129937	1532.76574601
205.604171806	1529.63354386
205.62567144	1526.44653214
205.648437554	1523.19579972
205.671112115	1520.01574601
205.69473272	1516.790038
205.718200738	1513.53796281
205.740158135	1510.34643449
205.761962944	1507.12316788
205.782287652	1503.84484757
205.812377983	1500.51928605
205.847305352	1497.18798722
205.859542901	1493.8792714
205.881424004	1490.55126847
205.90742498	1487.18652238
205.933609062	1483.86083878
205.960098321	1480.52734269
205.985885674	1477.28491105
206.012817436	1473.95104874
206.038909966	1470.61108293
206.063385064	1467.32849015
206.091812189	1463.90038956
206.120666557	1460.4672841
206.150146539	1457.0009755
206.179260307	1453.56652726
206.208038384	1450.14391984
206.23605352	1446.74804582
206.262100274	1443.37866105
206.287994438	1439.91674699
206.31404119	1436.39623918
206.339294487	1432.9504384
206.361145073	1429.67968644
206.380355888	1426.41882219
206.396865899	1423.27001847
206.41462713	1420.1560048
206.432098441	1417.19872941
206.446136529	1414.28564347
206.458602959	1411.5009755
206.466873223	1408.74413956
206.472595268	1406.0310048
206.474014336	1403.46252336
206.473785454	1400.93798722
206.469696099	1398.52172746
206.462890679	1396.13098039
206.45419317	1393.88574113
206.441162164	1391.65026749
206.427490288	1389.48400773
206.40969854	1387.30908097
206.393142754	1385.26220597
206.387710626	1383.26562394
206.377670341	1381.35925187
206.368179373	1379.44970597
206.359390312	1377.54772843
206.351471001	1375.72363175
206.40176397	1373.90905656
206.462341364	1372.06787004
206.506530814	1370.27282609
206.557968193	1368.44824113
206.608612113	1366.6740712
206.686813408	1364.93737687
206.844741875	1363.20764054
207.011718803	1361.23266496
207.174911552	1359.25024308
207.347656304	1357.24072159
207.497970635	1355.47619523
207.647934014	1353.69384659
207.828231865	1351.55004777
208.011444145	1349.37585343
208.167160086	1347.52722062
208.356124933	1345.2764882
208.519226128	1343.32885636
208.68389898	1341.36218156
208.85211187	1339.36205948
209.021102958	1337.35290422
209.193054252	1335.3068837
209.351471001	1333.26220597
209.468475396	1331.24157609
209.620803886	1328.90527238
209.768981986	1326.56603898
209.914413507	1324.2563466
210.057357841	1321.95068253
210.118499809	1319.97741593
210.190368705	1318.02270402
210.275360162	1315.74243058
210.351821952	1313.53369035
210.40957647	1311.36743058
210.380889947	1309.21020402
210.374725397	1307.10497941
210.363372857	1304.9204091
210.350952202	1302.67016496
210.34317022	1300.77624406
210.335174616	1298.48461808
210.350158744	1296.18676652
210.425766043	1293.93237199
210.477020317	1291.72802628
210.524292046	1289.52465714
210.488143975	1287.36559953
210.466339166	1285.21362198
210.441009576	1283.06359757
210.412078911	1280.8903798
210.386856134	1278.71545304
210.360641533	1276.46484269
210.334472711	1274.20507706
210.307830863	1271.88525285
210.2819367	1269.57824601
210.254928643	1267.16479386
210.228073175	1264.74206437
210.200378471	1262.27758683
210.173370415	1259.80993546
210.146118217	1257.30163468
210.118713431	1254.7443837
210.090972955	1252.13635148
210.063522393	1249.54162492
210.036178644	1246.96264542
210.00885015	1244.39440812
209.980545097	1241.79199113
209.951171928	1239.11767472
209.922454886	1236.49145402
209.893737846	1233.86987199
209.864898734	1231.2797841
209.834899955	1228.77697648
209.805481011	1226.31518449
209.777587944	1223.95483292
209.754547173	1221.6782216
209.728973441	1219.49951066
209.701263482	1217.38745011
209.672943168	1215.3468007
209.643859918	1213.48168839
209.615814262	1211.68701066
209.587768608	1209.93212785
209.560424859	1208.2094716
209.532959038	1206.49157609
209.504516656	1204.67248429
209.475585991	1202.84912003
209.450912529	1201.29382218
209.423370414	1199.53796281
209.39596563	1197.74963273
209.37619024	1195.92053117
209.445205742	1194.06994523
209.497375542	1192.24902237
209.545715386	1190.4072255
209.601867728	1188.52685441
209.654052789	1186.60217179
209.682418876	1184.64904679
209.720962577	1182.69494523
209.68414312	1180.71118058
209.642456108	1178.71935929
209.610290581	1176.67712296
209.571655328	1174.61462296
209.533264213	1172.52050675
209.521484428	1170.40649308
209.517852837	1168.25268448
